RT,SERIALNO,SPORDER,PUMA00,PUMA10,ST,ADJINC,PWGTP,AGEP,MAR,RELP,SCH,SCHL,SEX,WAGP,ESR,HISP,INDP,MSP,OC,OCCP10,PERNP,PINCP,RAC1P,RC
P,2011000313943.00,2,1401,-9,22,1073094,20,51,1,1,1,18,2,20000,1,1,7670,1,0,4830,20000,20000,1,0
P,2011000313943.00,3,1401,-9,22,1073094,31,27,5,2,1,20,2,28000,1,1,6880,6,0,5160,28000,28000,1,0
P,2011000313943.00,4,1401,-9,22,1073094,22,23,5,2,2,19,2,10000,1,1,8190,6,0,3400,10000,10000,1,0
P,2011000313953.00,1,1502,-9,22,1073094,7,67,3,0,1,19,2,0,6,1,,4,0,,0,16500,5,0
P,2011000314704.00,1,1402,-9,22,1073094,19,68,1,0,1,22,2,0,6,1,,1,0,,0,7600,1,0
P,2011000314704.00,2,1402,-9,22,1073094,14,77,1,1,1,19,1,0,6,1,,1,0,,0,25900,1,0
P,2011000314750.00,1,1502,-9,22,1073094,19,24,5,0,2,21,2,17000,1,1,7870,6,0,2200,17000,17000,1,0
P,2011000314755.00,1,1300,-9,22,1073094,25,71,2,0,1,1,2,0,6,1,,3,0,,0,0,2,0
P,2011000314755.00,2,1300,-9,22,1073094,23,45,3,2,1,1,1,0,6,1,,4,0,,0,8000,2,0
P,2011000315050.00,1,1300,-9,22,1073094,49,48,4,0,1,16,2,0,6,1,,5,0,,0,7600,1,0
P,2011000315050.00,2,1300,-9,22,1073094,35,18,5,2,2,13,1,0,3,1,8680,6,0,4020,0,0,1,0
P,2011000315050.00,3,1300,-9,22,1073094,32,11,5,2,2,9,1,,,1,,,1,,,,1,1
P,2011000315315.00,1,1502,-9,22,1073094,13,53,1,0,1,21,1,68000,1,1,9570,1,0,1530,68000,68000,1,0
P,2011000315315.00,2,1502,-9,22,1073094,11,48,1,1,1,21,2,5400,1,1,7890,1,0,5400,5400,5400,1,0
P,2011000315421.00,1,1401,-9,22,1073094,54,24,1,0,2,20,2,20000,1,1,7980,1,0,3640,20000,20000,1,0
P,2011000315421.00,2,1401,-9,22,1073094,109,24,1,1,1,18,1,50000,1,1,8870,1,0,8140,50000,50000,1,0
P,2011000316043.00,1,1401,-9,22,1073094,12,41,1,0,1,16,1,0,1,1,770,1,0,6420,1200,1200,2,0
P,2011000316043.00,2,1401,-9,22,1073094,11,47,1,1,1,17,2,16000,2,1,8190,1,0,4230,16000,17300,2,0
P,2011000316043.00,3,1401,-9,22,1073094,10,7,5,2,2,4,2,,,1,,,1,,,,2,1
P,2011000316292.00,1,1600,-9,22,1073094,5,63,4,0,1,12,2,0,6,1,,5,0,,0,8300,1,0
P,2011000317033.00,1,1300,-9,22,1073094,18,38,5,16,1,17,1,0,6,1,,6,0,,0,0,2,0
P,2011000318217.00,1,1401,-9,22,1073094,10,42,1,0,1,19,2,65000,1,1,8190,1,0,3320,65000,65000,1,0
P,2011000318217.00,2,1401,-9,22,1073094,14,45,1,1,1,16,1,25000,1,1,3190,1,0,8030,25000,25000,1,0
P,2011000318433.00,1,1300,-9,22,1073094,22,18,5,0,1,16,1,22900,3,1,7390,6,0,5310,22900,22900,9,0
P,2011000318433.00,2,1300,-9,22,1073094,16,67,2,10,1,22,2,0,6,1,,3,0,,0,0,2,0
P,2011000318433.00,3,1300,-9,22,1073094,19,52,5,15,1,16,1,0,6,1,,6,0,,0,0,2,0
P,2011000318817.00,1,1401,-9,22,1073094,10,68,2,0,1,13,2,0,6,1,,3,0,,0,23200,1,0
P,2011000319043.00,1,1300,-9,22,1073094,20,63,1,0,1,21,2,36000,1,1,8190,1,0,4010,36000,36000,1,0
P,2011000319043.00,2,1300,-9,22,1073094,17,71,1,1,1,16,1,0,6,1,,1,0,,0,44800,1,0
P,2011000319556.00,1,1402,-9,22,1073094,13,80,2,0,1,22,2,0,6,1,,3,0,,0,39000,2,0
P,2011000319556.00,2,1402,-9,22,1073094,9,47,1,3,1,21,2,0,6,1,,1,0,,0,4900,2,0
P,2011000319556.00,3,1402,-9,22,1073094,18,73,5,5,1,16,1,0,6,1,,6,0,,0,8900,2,0
P,2011000319556.00,4,1402,-9,22,1073094,18,11,5,7,1,8,2,,,1,,,0,,,,2,1
P,2011000319556.00,5,1402,-9,22,1073094,19,10,5,7,1,7,2,,,1,,,0,,,,2,1
P,2011000319556.00,6,1402,-9,22,1073094,12,59,1,9,1,16,1,0,6,1,,1,0,,0,8200,2,0
P,2011000319560.00,1,1501,-9,22,1073094,19,50,5,17,1,20,1,8000,3,1,7680,6,0,3930,8000,8000,1,0
P,2011000319855.00,1,1402,-9,22,1073094,19,54,1,0,1,18,2,30000,1,1,7980,1,0,5700,30000,30000,1,0
P,2011000319855.00,2,1402,-9,22,1073094,19,57,1,1,1,23,1,285000,1,1,7980,1,0,3010,285000,325000,1,0
P,2011000319855.00,3,1402,-9,22,1073094,30,25,5,2,1,21,2,53000,1,1,7980,6,0,3310,53000,53000,1,0
P,2011000319855.00,4,1402,-9,22,1073094,24,18,5,2,3,14,1,300,6,1,8470,6,0,4600,300,300,1,0
P,2011000319896.00,1,1502,-9,22,1073094,15,61,1,0,1,24,1,0,1,1,7390,1,0,710,30000,82650,1,0
P,2011000319896.00,2,1502,-9,22,1073094,16,57,1,1,1,24,2,73000,1,1,7870,1,0,2200,73000,73650,1,0
P,2011000320073.00,1,1600,-9,22,1073094,20,69,2,0,1,19,1,0,6,1,,3,0,,0,40000,1,0
P,2011000320275.00,1,1502,-9,22,1073094,6,32,1,0,1,21,1,125000,1,1,6970,1,0,1006,125000,125000,1,0
P,2011000320275.00,2,1502,-9,22,1073094,6,31,1,1,1,22,2,0,6,1,9290,1,0,4610,0,12000,1,0
P,2011000320275.00,3,1502,-9,22,1073094,7,3,5,2,1,1,2,,,1,,,1,,,,1,1
P,2011000320275.00,4,1502,-9,22,1073094,7,1,5,2,,,2,,,1,,,1,,,,1,1
P,2011000320405.00,1,1600,-9,22,1073094,21,54,3,0,1,16,2,45000,1,1,7380,4,0,1020,45000,45000,1,0
P,2011000320405.00,2,1600,-9,22,1073094,51,25,5,2,1,16,1,2500,3,1,770,6,0,6600,2500,2500,1,0
P,2011000320474.00,1,1300,-9,22,1073094,6,34,1,16,1,16,1,0,6,1,770,2,0,6440,0,800,1,0
P,2011000320830.00,1,1402,-9,22,1073094,17,77,2,0,1,19,1,0,6,1,6990,3,0,4710,0,36600,1,0
P,2011000321319.00,1,1402,-9,22,1073094,16,56,1,0,1,18,1,70000,1,1,6380,1,0,9130,70000,82000,9,0
P,2011000321319.00,2,1402,-9,22,1073094,22,55,1,1,1,20,2,30000,1,1,9160,1,0,800,30000,37700,2,0
P,2011000321319.00,3,1402,-9,22,1073094,18,20,5,2,3,19,1,5000,1,1,7480,6,0,3648,5000,5000,2,0
P,2011000321882.00,1,1501,-9,22,1073094,12,92,5,0,1,13,2,0,6,1,,6,0,,0,8100,2,0
P,2011000321898.00,1,1402,-9,22,1073094,6,47,1,0,1,11,1,50000,1,1,7190,1,0,7340,50000,50000,1,0
P,2011000321898.00,2,1402,-9,22,1073094,8,47,1,1,1,11,2,0,6,1,290,1,0,6100,0,0,1,0
P,2011000321898.00,3,1402,-9,22,1073094,9,16,1,2,2,13,2,0,6,1,,2,0,,0,0,1,1
P,2011000322964.00,1,1600,-9,22,1073094,72,47,1,0,1,24,1,62000,1,1,7870,1,0,2200,62000,62000,1,0
P,2011000322964.00,2,1600,-9,22,1073094,72,44,1,1,1,21,2,34200,1,1,7860,1,0,2310,34200,34200,1,0
P,2011000322964.00,3,1600,-9,22,1073094,82,16,5,2,2,13,2,0,6,1,,6,1,,0,0,1,1
P,2011000322964.00,4,1600,-9,22,1073094,67,6,5,2,2,2,2,,,1,,,1,,,,1,1
P,2011000323440.00,1,1401,-9,22,1073094,26,73,2,0,1,16,2,21000,1,1,9470,3,0,5220,21000,21000,1,0
P,2011000323440.00,2,1401,-9,22,1073094,29,42,5,2,1,21,1,0,1,1,8560,6,0,2800,12500,12500,1,0
P,2011000325017.00,1,1501,-9,22,1073094,10,92,2,0,1,6,2,0,6,1,,3,0,,0,14400,2,0
P,2011000325017.00,2,1501,-9,22,1073094,18,43,5,7,2,19,1,2700,1,1,7690,6,0,4200,2700,2700,2,0
P,2011000325151.00,1,1502,-9,22,1073094,47,26,5,0,1,19,1,22000,1,1,8590,6,0,4650,22000,22000,2,0
P,2011000325151.00,2,1502,-9,22,1073094,48,2,5,2,,,1,,,1,,,1,,,,2,1
P,2011000325151.00,3,1502,-9,22,1073094,36,27,5,13,2,19,2,0,6,1,5380,6,0,4760,0,0,2,0
P,2011000325670.00,1,1402,-9,22,1073094,22,64,1,0,1,22,2,0,6,1,,1,0,,0,170000,1,0
P,2011000325670.00,2,1402,-9,22,1073094,20,64,1,1,1,21,1,0,6,1,9570,1,0,430,0,44200,1,0
P,2011000325844.00,1,1300,-9,22,1073094,8,19,5,16,2,12,1,0,6,1,,6,0,,0,0,2,0
P,2011000325956.00,1,1300,-9,22,1073094,7,34,5,16,1,14,1,0,6,1,,6,0,,0,2500,2,0
P,2011000325987.00,1,1600,-9,22,1073094,35,29,1,0,1,21,1,60000,1,1,3380,1,0,1410,60000,60000,1,0
P,2011000325987.00,2,1600,-9,22,1073094,38,28,1,1,1,16,2,15000,6,1,6870,1,0,5000,15000,15000,1,0
P,2011000325987.00,3,1600,-9,22,1073094,29,6,5,2,2,3,2,,,1,,,1,,,,1,1
P,2011000325987.00,4,1600,-9,22,1073094,44,0,5,2,,,2,,,1,,,1,,,,1,1
P,2011000326036.00,1,1401,-9,22,1073094,61,54,3,0,1,15,2,0,6,1,6170,4,0,9130,0,7800,1,0
P,2011000326332.00,1,1300,-9,22,1073094,4,70,1,0,1,9,1,0,6,1,,1,0,,0,14600,1,0
P,2011000326332.00,2,1300,-9,22,1073094,2,64,1,1,1,17,2,0,6,1,,1,0,,0,9900,1,0
P,2011000326546.00,1,1502,-9,22,1073094,63,20,5,0,2,19,1,3500,1,1,9380,6,0,800,3500,3500,1,0
P,2011000326546.00,2,1502,-9,22,1073094,85,21,5,12,2,16,1,3500,6,1,8680,6,0,4110,3500,3500,1,0
P,2011000326546.00,3,1502,-9,22,1073094,85,20,5,12,2,19,1,18000,1,1,8680,6,0,4110,18000,18000,1,0
P,2011000326644.00,1,1401,-9,22,1073094,12,35,1,0,1,16,2,30000,1,1,3570,1,0,5620,30000,30000,2,0
P,2011000326644.00,2,1401,-9,22,1073094,15,40,1,1,1,16,1,50000,1,1,6080,1,0,9240,50000,50000,2,0
P,2011000327451.00,1,1600,-9,22,1073094,56,45,1,0,1,18,2,6700,1,1,8680,1,0,4110,6700,6700,1,0
P,2011000327451.00,2,1600,-9,22,1073094,44,52,1,1,1,16,1,80000,1,1,2980,1,0,7700,80000,80000,1,0
P,2011000327451.00,3,1600,-9,22,1073094,47,20,5,2,2,19,2,0,6,1,8680,6,0,4110,0,0,1,0
P,2011000327526.00,1,1600,-9,22,1073094,22,64,3,0,1,11,1,0,6,1,4970,4,0,50,0,45100,1,0
P,2011000327526.00,2,1600,-9,22,1073094,24,25,5,2,1,17,1,0,3,1,4970,6,0,5620,0,0,1,0
P,2011000327526.00,3,1600,-9,22,1073094,20,21,5,12,1,19,2,22000,1,1,2980,6,0,5630,22000,22000,1,0
P,2011000327526.00,4,1600,-9,22,1073094,46,3,5,15,2,2,1,,,1,,,0,,,,1,0
P,2011000327571.00,1,1501,-9,22,1073094,7,73,1,0,1,16,1,26000,1,1,7680,1,0,3730,26000,44400,2,0
P,2011000327571.00,2,1501,-9,22,1073094,11,59,1,1,1,16,2,21100,1,1,8090,1,0,3420,21100,21100,2,0
P,2011000327571.00,3,1501,-9,22,1073094,14,34,5,4,1,19,2,0,3,1,8980,6,0,4510,0,0,2,0
P,2011000327571.00,4,1501,-9,22,1073094,14,4,5,7,2,3,2,,,1,,,0,,,,2,1
P,2011000327571.00,5,1501,-9,22,1073094,14,0,5,7,,,2,,,1,,,0,,,,2,1
P,2011000327685.00,1,1600,-9,22,1073094,17,29,3,0,1,16,1,30000,1,1,4970,4,0,9130,30000,30000,1,0
P,2011000327685.00,2,1600,-9,22,1073094,14,6,5,2,2,4,2,,,1,,,1,,,,1,1
P,2011000327685.00,3,1600,-9,22,1073094,21,3,5,2,1,1,2,,,1,,,1,,,,1,1
P,2011000328003.00,1,1501,-9,22,1073094,10,72,3,0,1,12,2,0,6,1,,4,0,,0,7000,2,0
P,2011000328003.00,2,1501,-9,22,1073094,17,56,2,2,1,16,2,30000,1,1,5580,3,0,3655,30000,30000,2,0
P,2011000328003.00,3,1501,-9,22,1073094,12,53,5,2,1,16,1,42000,6,1,7860,6,0,5810,42000,42000,2,0
P,2011000328831.00,1,1501,-9,22,1073094,19,18,5,17,2,18,2,3700,1,1,5170,6,0,4760,3700,3700,1,0
P,2011000329253.00,1,1300,-9,22,1073094,5,72,1,0,1,22,1,0,6,1,7860,1,0,2310,0,31000,1,0
P,2011000329253.00,2,1300,-9,22,1073094,5,67,1,1,1,18,2,0,6,1,8170,1,0,3500,0,10000,1,0
P,2011000329904.00,1,1501,-9,22,1073094,34,26,5,0,2,19,2,0,6,1,6890,6,0,5240,0,5400,2,0
P,2011000329904.00,2,1501,-9,22,1073094,39,9,5,2,1,7,1,,,1,,,1,,,,2,1
P,2011000329904.00,3,1501,-9,22,1073094,58,3,5,2,2,1,1,,,1,,,1,,,,2,1
P,2011000329904.00,4,1501,-9,22,1073094,57,0,5,2,,,1,,,1,,,1,,,,2,1
P,2011000329904.00,5,1501,-9,22,1073094,47,21,5,13,1,19,1,72000,1,1,770,6,0,6260,72000,72000,2,0
P,2011000330394.00,1,1502,-9,22,1073094,11,78,1,0,1,16,1,0,6,1,,1,0,,0,18000,1,0
P,2011000330394.00,2,1502,-9,22,1073094,10,80,1,1,1,16,2,0,6,1,,1,0,,0,5800,1,0
P,2011000330954.00,1,1300,-9,22,1073094,14,59,1,0,1,18,1,0,6,1,,1,0,,0,16200,1,0
P,2011000330954.00,2,1300,-9,22,1073094,10,48,1,1,1,16,2,20700,1,1,5090,1,0,4720,20700,20700,1,0
P,2011000330954.00,3,1300,-9,22,1073094,9,16,5,2,2,13,2,0,6,1,,6,1,,0,4000,1,1
P,2011000330954.00,4,1300,-9,22,1073094,11,14,5,2,2,11,1,,,1,,,1,,,,1,1
P,2011000331283.00,1,1502,-9,22,1073094,12,50,1,0,1,19,1,40000,1,1,4265,1,0,9130,40000,40000,2,0
P,2011000331283.00,2,1502,-9,22,1073094,6,42,1,1,1,19,2,30000,1,1,6870,1,0,5160,30000,30000,2,0
P,2011000331283.00,3,1502,-9,22,1073094,17,25,5,2,2,21,1,0,3,1,4870,6,0,5240,0,4000,2,0
P,2011000331283.00,4,1502,-9,22,1073094,11,18,5,2,2,16,1,400,1,1,8680,6,0,4020,400,400,2,0
P,2011000331283.00,5,1502,-9,22,1073094,10,8,5,2,2,6,1,,,1,,,1,,,,2,1
P,2011000331473.00,1,1501,-9,22,1073094,8,50,5,0,1,13,1,0,6,1,,6,0,,0,0,2,0
P,2011000331473.00,2,1501,-9,22,1073094,11,52,5,5,1,14,1,0,1,1,770,6,0,6260,24000,24000,2,0
P,2011000331883.00,1,1300,-9,22,1073094,34,60,1,0,1,16,2,0,6,1,7860,1,0,9120,0,7200,1,0
P,2011000331883.00,2,1300,-9,22,1073094,44,60,1,1,1,16,1,85000,1,1,2290,1,0,8630,85000,85000,1,0
P,2011000332711.00,1,1300,-9,22,1073094,19,46,1,0,2,20,2,28000,1,1,8190,1,0,3320,28000,30000,1,0
P,2011000332711.00,2,1300,-9,22,1073094,14,57,1,1,1,16,1,85000,1,1,2290,1,0,8630,85000,87000,1,0
P,2011000332711.00,3,1300,-9,22,1073094,13,18,5,2,3,16,1,2300,1,1,7770,6,0,4250,2300,2500,1,0
P,2011000333322.00,1,1502,-9,22,1073094,15,76,1,0,1,22,1,0,6,1,,1,0,,0,24350,1,0
P,2011000333322.00,2,1502,-9,22,1073094,17,71,1,1,1,19,2,0,6,1,,1,0,,0,3300,1,0
P,2011000333498.00,1,1501,-9,22,1073094,34,39,1,0,1,16,2,20000,1,1,8660,1,0,4230,20000,20000,2,0
P,2011000333498.00,2,1501,-9,22,1073094,41,41,1,1,1,16,1,22000,1,1,8680,1,0,2340,22000,22000,2,0
P,2011000333498.00,3,1501,-9,22,1073094,37,18,5,2,2,16,1,1800,1,1,8680,6,0,4720,1800,1800,2,0
P,2011000333498.00,4,1501,-9,22,1073094,43,9,5,2,2,6,2,,,1,,,1,,,,2,1
P,2011000333649.00,1,1501,-9,22,1073094,26,52,3,0,2,19,2,23000,1,1,7870,4,0,4220,23000,23000,2,0
P,2011000333649.00,2,1501,-9,22,1073094,60,22,5,2,1,19,1,10500,1,1,8680,6,0,4020,10500,10500,2,0
P,2011000333649.00,3,1501,-9,22,1073094,33,19,5,2,2,14,1,4000,3,1,7870,6,0,4220,4000,4000,2,0
P,2011000334475.00,1,1600,-9,22,1073094,4,38,1,0,1,22,2,55000,1,1,7860,1,0,2010,55000,55000,1,0
P,2011000334475.00,2,1600,-9,22,1073094,6,37,1,1,1,21,1,46000,1,1,7290,1,0,1540,46000,46000,1,0
P,2011000334475.00,3,1600,-9,22,1073094,3,11,5,2,2,8,1,,,1,,,1,,,,1,1
P,2011000334475.00,4,1600,-9,22,1073094,4,8,5,2,2,5,1,,,1,,,1,,,,1,1
P,2011000334475.00,5,1600,-9,22,1073094,4,5,5,2,2,2,1,,,1,,,1,,,,1,1
P,2011000334778.00,1,1501,-9,22,1073094,11,84,1,0,1,23,1,0,6,1,7870,1,0,2200,0,0,1,0
P,2011000334778.00,2,1501,-9,22,1073094,12,78,1,1,1,21,2,0,6,1,,1,0,,0,0,1,0
P,2011000334849.00,1,1501,-9,22,1073094,6,81,2,0,1,22,2,0,6,1,,3,0,,0,22900,1,0
P,2011000335743.00,1,1401,-9,22,1073094,12,57,1,0,1,19,1,76000,1,1,2290,1,0,1540,76000,76000,1,0
P,2011000335743.00,2,1401,-9,22,1073094,14,55,1,1,1,16,2,42000,1,1,6990,1,0,5120,42000,42000,1,0
P,2011000335945.00,1,1402,-9,22,1073094,21,74,2,0,1,18,2,4,6,1,8470,3,0,4600,4,38004,1,0
P,2011000335945.00,2,1402,-9,22,1073094,35,44,5,10,1,22,1,13000,3,1,7870,6,0,2000,13000,19600,1,0
P,2011000336355.00,1,1502,-9,22,1073094,8,20,5,17,2,19,2,3000,1,1,8680,6,0,4060,3000,3000,1,0
P,2011000336706.00,1,1600,-9,22,1073094,73,38,3,0,1,20,1,38000,1,1,9470,4,0,3740,38000,38000,1,0
P,2011000339500.00,1,1600,-9,22,1073094,6,85,2,0,1,13,2,0,6,1,,3,0,,0,11000,1,0
P,2011000341774.00,1,1401,-9,22,1073094,12,59,1,0,1,13,2,0,6,1,,1,0,,0,0,2,0
P,2011000341774.00,2,1401,-9,22,1073094,12,59,1,1,1,16,1,38000,1,1,7790,1,0,9130,38000,38000,2,0
P,2011000342083.00,1,1401,-9,22,1073094,19,61,3,0,1,14,2,15000,1,1,7880,4,0,3600,15000,15000,2,0
P,2011000342083.00,2,1401,-9,22,1073094,24,39,3,2,1,14,2,0,3,1,3960,4,0,3600,0,0,2,0
P,2011000342083.00,3,1401,-9,22,1073094,16,18,5,7,1,14,2,0,3,1,8560,6,0,4720,0,0,2,0
P,2011000342083.00,4,1401,-9,22,1073094,24,15,5,7,1,11,1,0,,1,,6,0,,,0,2,1
P,2011000342083.00,5,1401,-9,22,1073094,22,9,5,7,1,5,1,,,1,,,0,,,,2,1
P,2011000342083.00,6,1401,-9,22,1073094,18,9,5,7,1,5,2,,,1,,,0,,,,2,1
P,2011000342649.00,1,1402,-9,22,1073094,31,43,4,0,1,18,1,285000,1,1,7390,5,0,1020,385000,385000,1,0
P,2011000342853.00,1,1300,-9,22,1073094,6,54,2,0,1,12,2,0,3,1,9920,3,0,9920,0,2400,2,0
P,2011000342980.00,1,1600,-9,22,1073094,27,66,1,0,1,16,1,24000,3,1,770,1,0,220,24000,43000,1,0
P,2011000342980.00,2,1600,-9,22,1073094,28,58,1,1,1,16,2,0,6,1,,1,0,,0,0,1,0
P,2011000343309.00,1,1600,-9,22,1073094,5,71,1,0,1,13,1,0,6,1,,1,0,,0,26400,1,0
P,2011000343309.00,2,1600,-9,22,1073094,4,74,1,1,1,13,2,0,6,1,,1,0,,0,7200,1,0
P,2011000344101.00,1,1300,-9,22,1073094,4,32,5,16,1,17,1,0,6,1,,6,0,,0,0,2,0
P,2011000345534.00,1,1501,-9,22,1073094,2,27,5,16,1,17,2,14100,6,1,8180,6,0,4610,14100,14100,2,0
P,2011000345604.00,1,1300,-9,22,1073094,19,71,1,0,1,10,1,0,6,1,,1,0,,0,14900,1,0
P,2011000345604.00,2,1300,-9,22,1073094,18,61,1,1,1,14,2,0,6,1,,1,0,,0,0,1,0
P,2011000345604.00,3,1300,-9,22,1073094,31,26,5,2,1,6,2,0,6,1,,6,0,,0,6000,1,0
P,2011000345604.00,4,1300,-9,22,1073094,28,25,5,2,1,16,1,80000,1,1,3770,6,0,8965,80000,80000,1,0
P,2011000345747.00,1,1401,-9,22,1073094,31,65,1,0,1,16,1,4800,1,1,7690,1,0,4220,4800,28800,1,0
P,2011000345747.00,2,1401,-9,22,1073094,26,59,1,1,1,21,2,0,6,1,8370,1,0,2860,6500,8300,1,0
P,2011000347542.00,1,1502,-9,22,1073094,17,26,1,0,2,23,2,14000,1,1,8190,1,0,3060,14000,14000,1,0
P,2011000347542.00,2,1502,-9,22,1073094,17,28,1,1,1,21,1,3000,1,1,6290,1,0,5410,3000,3000,1,0
P,2011000348158.00,1,1300,-9,22,1073094,5,84,2,16,1,17,2,0,6,1,,3,0,,0,22000,1,0
P,2011000348472.00,1,1502,-9,22,1073094,11,43,5,0,1,21,2,0,6,1,7860,6,0,2330,0,9300,2,0
P,2011000349112.00,1,1502,-9,22,1073094,15,32,5,0,2,22,1,28000,1,1,4480,6,0,4850,28000,28000,6,0
P,2011000349112.00,2,1502,-9,22,1073094,10,25,5,13,1,22,2,5000,1,1,8470,6,0,2300,5000,5000,6,0
P,2011000349208.00,1,1502,-9,22,1073094,21,18,5,17,2,16,2,0,6,1,,6,0,,0,0,2,0
P,2011000349314.00,1,1300,-9,22,1073094,9,68,3,0,1,17,2,7200,1,1,8170,4,0,4610,7200,15800,2,0
P,2011000349314.00,2,1300,-9,22,1073094,12,38,5,2,1,16,1,0,6,1,,6,0,,0,7200,2,0
P,2011000349314.00,3,1300,-9,22,1073094,8,20,5,7,2,16,2,0,3,1,8680,6,0,4110,0,0,2,0
P,2011000350011.00,1,1600,-9,22,1073094,14,60,1,0,1,16,1,30000,1,1,4270,1,0,5610,30000,30000,1,0
P,2011000350011.00,2,1600,-9,22,1073094,10,62,1,1,1,18,2,0,6,1,,1,0,,0,17700,1,0
P,2011000350011.00,3,1600,-9,22,1073094,11,32,1,2,1,16,1,71000,1,1,4270,1,0,7330,71000,72300,1,0
P,2011000350011.00,4,1600,-9,22,1073094,14,24,1,9,1,19,2,20000,2,1,4270,1,0,7700,20000,20000,1,0
P,2011000350088.00,1,1501,-9,22,1073094,16,64,1,0,1,16,1,40000,1,1,6170,1,0,8965,40000,40000,2,0
P,2011000350088.00,2,1501,-9,22,1073094,12,50,1,1,1,19,2,11000,1,1,7860,1,0,4720,11000,11000,2,0
P,2011000350857.00,1,1502,-9,22,1073094,20,82,1,0,1,19,1,0,6,1,,1,0,,0,28000,1,0
P,2011000350857.00,2,1502,-9,22,1073094,19,80,1,1,1,19,2,0,6,1,,1,0,,0,7200,1,0
P,2011000353163.00,1,1502,-9,22,1073094,20,56,3,0,1,16,2,21200,1,1,7590,4,0,2160,21200,21200,1,0
P,2011000354106.00,1,1401,-9,22,1073094,55,43,1,0,1,16,1,70000,1,1,770,1,0,6440,70000,70000,1,0
P,2011000354106.00,2,1401,-9,22,1073094,57,40,1,1,1,17,2,14400,1,1,8090,1,0,5400,14400,14400,1,0
P,2011000354106.00,3,1401,-9,22,1073094,86,17,5,2,2,13,2,0,6,1,,6,1,,0,0,1,1
P,2011000354106.00,4,1401,-9,22,1073094,86,15,5,2,2,11,2,0,,1,,6,1,,,0,1,1
P,2011000354176.00,1,1300,-9,22,1073094,16,53,4,0,1,21,2,55000,1,1,7860,5,0,2310,55000,55000,1,0
P,2011000355534.00,1,1300,-9,22,1073094,6,72,1,0,1,11,1,0,6,1,,1,0,,0,10800,2,0
P,2011000355534.00,2,1300,-9,22,1073094,3,74,1,1,1,13,2,0,6,1,,1,0,,0,4200,2,0
P,2011000355534.00,3,1300,-9,22,1073094,8,49,4,2,1,14,1,4000,1,1,8370,5,0,4610,4000,4000,2,0
P,2011000356173.00,1,1402,-9,22,1073094,7,56,4,0,1,16,2,30200,1,1,6370,5,0,5550,30200,30200,1,0
P,2011000357057.00,1,1501,-9,22,1073094,2,22,5,16,1,19,2,44700,6,1,8170,6,0,4610,44700,44700,2,0
P,2011000357649.00,1,1600,-9,22,1073094,13,92,2,0,1,11,2,0,6,1,,3,0,,0,13000,1,0
P,2011000358976.00,1,1600,-9,22,1073094,131,38,1,0,1,16,1,34000,1,1,770,1,0,430,34000,34000,1,0
P,2011000358976.00,2,1600,-9,22,1073094,129,32,1,1,1,21,2,25000,1,1,770,1,0,5700,25000,25000,1,0
P,2011000358976.00,3,1600,-9,22,1073094,97,15,5,2,2,11,1,0,,1,,6,1,,,0,1,1
P,2011000358976.00,4,1600,-9,22,1073094,88,13,5,2,2,10,1,,,1,,,1,,,,1,1
P,2011000358976.00,5,1600,-9,22,1073094,88,10,5,2,2,7,1,,,1,,,1,,,,1,1
P,2011000358976.00,6,1600,-9,22,1073094,92,10,5,2,2,6,2,,,1,,,1,,,,1,1
P,2011000358976.00,7,1600,-9,22,1073094,141,2,5,2,,,2,,,1,,,1,,,,1,1
P,2011000359204.00,1,1402,-9,22,1073094,26,44,5,0,2,19,2,22000,1,1,8180,6,0,4610,22000,22000,2,0
P,2011000359204.00,2,1402,-9,22,1073094,14,12,5,2,2,8,1,,,1,,,1,,,,2,1
P,2011000359204.00,3,1402,-9,22,1073094,15,10,5,2,2,6,1,,,1,,,1,,,,2,1
P,2011000359231.00,1,1401,-9,22,1073094,27,56,3,0,1,20,2,25000,2,1,7860,4,0,2310,25000,25000,2,0
P,2011000359231.00,2,1401,-9,22,1073094,40,24,5,2,1,16,1,17500,3,1,770,6,0,6420,17500,17500,2,0
P,2011000359322.00,1,1300,-9,22,1073094,3,86,2,0,1,18,2,0,6,1,,3,0,,0,21200,1,0
P,2011000359509.00,1,1502,-9,22,1073094,35,55,5,0,1,21,1,80000,1,1,8180,6,0,350,80000,80000,1,0
P,2011000359509.00,2,1502,-9,22,1073094,46,72,5,5,1,14,1,0,6,1,,6,0,,0,6800,1,0
P,2011000361572.00,1,1600,-9,22,1073094,32,64,1,0,1,21,1,33000,1,1,7290,1,0,1530,33000,90000,1,0
P,2011000361572.00,2,1600,-9,22,1073094,22,63,1,1,1,21,2,0,6,1,,1,0,,0,34400,1,0
P,2011000362572.00,1,1501,-9,22,1073094,2,18,5,16,1,13,2,9200,6,1,8680,6,0,4720,9200,10800,2,0
P,2011000364011.00,1,1300,-9,22,1073094,24,73,2,0,1,16,2,0,6,1,,3,0,,0,13500,2,0
P,2011000364011.00,2,1300,-9,22,1073094,25,16,5,7,2,10,1,0,6,1,,6,0,,0,3800,2,1
P,2011000364806.00,1,1600,-9,22,1073094,34,78,3,0,1,14,2,0,6,1,5170,4,0,4760,0,9100,1,0
P,2011000365211.00,1,1600,-9,22,1073094,40,52,1,0,1,21,1,74000,1,1,770,2,0,220,74000,74000,1,0
